"","B","F","BBmsy","FFmsy","Overfishing_ind","BB0","procB","SPt"
"1950",70456.0796360234,0.00141932511987687,1.72158912346767,0.00293816443406727,0.0029387385332286,0.860794561733833,-0.00275360684172199,0
"1951",74643.0580079015,0.00267941886455675,1.97199707535983,0.00505563421194772,0.00505563421194772,0.985998537679913,-0.00391362058899958,8379.19825839417
"1952",77856.4495676591,0.00256884296661216,1.82407109933247,0.00562451812080625,0.00562451812080625,0.912035549666234,-0.000710544741108876,131.393165740536
"1953",74219.6437556525,0.00269470439276609,1.97834845548409,0.00501540116666942,0.00501540116666942,0.989174227742047,-0.00345352532644672,6784.36144402904
"1954",82927.3024349846,0.00120587577447412,1.89155711810423,0.00275766056413073,0.00275766056413073,0.945778559052116,-0.000917619200381914,-290.845392624966
"1955",75156.6892919689,0.00133055444349912,1.99802232183376,0.0024909595550695,0.0024909595550695,0.99901116091688,-0.00174556289638872,4653.22358866678
"1956",78553.2478771866,0.000012730227661658,1.91736153275386,0.0000272336305207839,0.0000272336305207839,0.958680766376928,-0.00246985526383536,-1288.80760692845
"1957",76729.9356173387,0.00291942368370615,2.00754905950155,0.00548926674139028,0.00548926674139028,1.00377452975077,-0.00276148479937532,4106.64691984691
"1958",80468.5408156542,0.00114333246485865,1.93011873507194,0.00248606239069065,0.00248606239069065,0.96505936753597,-0.000974518431637428,-1802.52325990266
"1959",77767.6514996451,0.00219886964937258,2.00516551870245,0.00425461902008378,0.00425461902008378,1.00258275935123,-0.00349262436928388,3708.8806748074
"1960",78735.9081482733,0.00582962750293229,1.93912612855718,0.0122359863082194,0.0122359863082194,0.969563064278588,0.000155240642143006,-1365.91719737993
"1961",78070.8878668583,0.0130143086789667,2.003355134912,0.025259173324898,0.025259173324898,1.001677567456,-0.00288255610950916,3421.78780787815
"1962",78968.8599235212,0.00973801930546465,1.92369134678972,0.0209967258237264,0.0209967258237264,0.961845673394859,-0.00193575426460502,-1400.2472432292
"1963",79125.0659644581,0.0179209986262137,2.02013615050308,0.0341340619218286,0.0341340619218286,1.01006807525154,0.003944273980097,4723.60875371446
"1964",78115.7411064562,0.0259873230214116,1.91145888388273,0.0560768075647916,0.0560768075647916,0.955729441941364,-0.000848436606123215,-2228.45503690955
"1965",78668.558919734,0.0327704284947661,1.94876293136898,0.0673913767371166,0.0673913767371166,0.97438146568449,-0.00264096096535837,5475.77758465821
"1966",75306.6791114287,0.0259206759714753,1.93791056112612,0.0517388083330105,0.0517388083330105,0.968955280563061,0.000499745357692483,2256.78956740985
"1967",77457.4923682094,0.020359572764404,1.9448103798387,0.0411451272228748,0.0411451272228748,0.97240518991935,-0.00125715816410654,2556.57251106953
"1968",75778.8590572338,0.032304600205984,1.94564847200459,0.0638667935515237,0.0638667935515237,0.972824236002293,-0.00381372899943155,1959.76335163179
"1969",76264.5498331382,0.0587560338496491,1.92854570223786,0.118308074640658,0.118308074640658,0.964272851118928,0.000502836867554812,2151.21868769513
"1970",72727.943783329,0.0746071059244773,1.88823502393236,0.148994623607227,0.148994623607227,0.94411751196618,-0.000936529233896088,2896.68586674596
"1971",72086.823868283,0.0300471021627086,1.87985700011522,0.0599356209334097,0.0599356209334097,0.939928500057611,0.000386138280505932,5246.09386083234
"1972",79611.7710986543,0.0324072724977525,1.92462872018808,0.0666307682249068,0.0666307682249068,0.962314360094038,-0.000251173149643513,4582.60318951567
"1973",77030.2136414954,0.0399584093286423,1.92226198486839,0.0821253921557641,0.0821253921557641,0.961130992434197,0.000863041477122906,2957.84257987926
"1974",74477.2270213859,0.0369643506890179,1.84416284546891,0.0801722053616327,0.0801722053616327,0.922081422734456,-0.00954213655323866,2050.78148252504
"1975",76748.1046011092,0.0398969122485192,2.01969430972605,0.0773448874057419,0.0773448874057419,1.00984715486302,0.00698393692874166,7920.46869423561
"1976",65416.1290181514,0.0429921864985463,1.73728611353227,0.0903738814547268,0.0903738814547268,0.868643056766134,-0.0167888529849796,-4560.04276868974
"1977",95264.9101904406,0.0299690636485175,2.56343798384914,0.0596348720459621,0.0596348720459621,1.28171899192457,0.092201150691392,18235.4927819825
